39.4383 84.0188
79.844 78.3099
19.7551 91.1647
51.6723 35.2837 70.4563
51.4428 34.3093 70.3883
51.4296 33.5111 70.52
51.7077 32.8598 70.9404
51.5552 31.7783 70.9558
51.7911 31.7366 71.2203
50.8494 31.1834 70.2836
51.9983 31.9067 71.4189
52.5687 32.3687 71.9673
53.1387 32.8767 72.5085
53.6808 33.199 73.0508
53.8351 33.7684 73.1245
53.0604 33.6059 72.2984
52.4639 33.3846 71.6801
51.7866 32.4493 71.0971
51.4191 32.4288 70.6981
52.2846 33.1229 71.5283
52.1099 32.9486 71.3665
52.7884 32.9218 72.1161
52.0588 32.2759 71.4241
52.6931 33.278 71.9507
52.338 33.1275 71.5862
53.1813 33.563 72.439
53.4454 33.5542 72.7315
53.7064 33.9459 72.952
54.4606 34.5309 73.6841
55.3029 35.4212 74.4615
54.8971 35.0474 74.0771
54.9296 34.7407 74.167
55.1887 35.3971 74.3388
55.1473 35.1235 74.3414
55.7122 35.427 74.9155
56.4761 35.9877 75.6669
56.7794 35.5759 76.0769
57.3426 36.0505 76.6222
57.9898 36.873 77.2007
57.1107 36.1353 76.3486
57.9598 36.9338 77.1563
57.6416 37.2422 76.7441
57.6058 37.0485 76.7391
58.1425 37.4563 77.2669
58.8265 37.8625 77.9611
59.0607 38.4921 78.109
60.4464 39.4666 79.4917
61.1339 39.805 80.2067
60.8146 39.9305 79.8213
60.8047 39.0984 79.9648
60.8731 38.7136 80.1115
60.0845 38.3253 79.2927
59.5248 37.7746 78.7616
59.5341 36.9585 78.9145
60.464 37.5799 79.8502
60.8077 37.5176 80.2464
59.9481 36.6848 79.4238
60.0101 35.9937 79.6062
59.9019 35.8415 79.51
59.7329 36.2455 79.2561
60.2654 36.3117 79.8396
59.7297 35.6103 79.3551
60.0129 36.0262 79.6041
59.2973 35.6141 78.8733
60.1267 36.3648 79.6761
60.2851 36.3955 79.8479
60.4631 36.0083 80.1087
60.3835 36.5053 79.9399
60.912 37.2603 80.4065
60.5984 37.49 80.0162
59.7384 36.6087 79.2021
60.1476 36.4145 79.6913
60.192 35.8356 79.834
60.4138 36.1636 80.0289
60.0416 35.8285 79.6677
60.5322 36.328 80.1346
60.6302 37.1242 80.1136
59.8673 36.7835 79.317
59.9772 37.1942 79.3704
60.3313 37.9991 79.6284
59.6039 37.1261 78.9638
60.0575 37.6001 79.3905
59.9031 37.0886 79.3054
60.3769 37.7725 79.7192
60.7323 37.5601 80.1545
61.174 38.1455 80.5503
61.3601 38.2999 80.7328
61.9728 38.558 81.3778
61.8648 38.8676 81.2023
61.9863 38.6243 81.3816
62.8984 39.0345 82.3387
63.9753 39.8466 83.4146
64.5543 40.8081 83.9019
64.5612 40.3319 83.9933
64.8207 41.0462 84.1619
65.0187 40.6998 84.4476
64.4579 40.6886 83.8138
64.8473 40.3984 84.3057
64.4756 40.3744 83.889
65.5665 41.2755 84.9682
65.1735 41.4045 84.4987
64.672 41.0468 83.9929
65.6313 41.8506 84.9392
65.6637 42.6382 84.8315
65.1952 42.0708 84.4021
65.542 42.2248 84.7692
64.8904 41.9709 84.0731
64.9539 41.9259 84.1538
65.2855 42.219 84.4777
64.4505 41.4081 83.6758
64.9013 42.0617 84.0686
65.013 42.0303 84.2018
65.0351 41.8617 84.2582
64.1897 41.155 83.4254
64.1944 41.8887 83.2948
65.2536 42.6115 84.3678
65.6354 43.1555 84.7013
66.3842 43.631 85.4686
65.6328 42.8508 84.7563
64.9584 42.1957 84.1088
65.857 43.1477 84.9566
65.119 42.5513 84.2254
64.7952 41.9029 83.9771
64.9458 42.4268 84.051
64.3735 42.1592 83.448
63.5921 41.7669 82.6309
63.6448 41.359 82.7678
63.3891 41.5243 82.4456
63.2423 41.6407 82.256
63.0587 41.8526 82.0058
63.6239 42.5446 82.5167
64.4345 43.518 83.2529
64.4608 43.7477 83.2368
63.8469 43.2662 82.6286
63.3101 42.9634 82.0737
62.7349 42.1245 81.5826
62.5069 41.5083 81.443
63.0503 41.8915 81.9887
63.9889 42.8867 82.8673
63.5116 42.2012 82.4554
63.4531 41.924 82.4421
63.6266 42.1238 82.6018
63.1158 41.6769 82.1049
63.2518 41.3449 82.323
63.4919 42.2525 82.4229
62.6405 41.8649 81.5259
62.0542 41.6264 80.9034
62.211 41.49 81.1091
62.3268 42.4875 81.0429
62.4513 42.9739 81.0862
62.0927 42.251 80.8228
61.9364 42.5872 80.5753
61.5598 41.8184 80.3007
62.0431 42.1837 80.7796
63.0173 42.8008 81.7708
62.5765 42.8023 81.265
62.7242 42.4427 81.507
63.7168 43.0642 82.52
63.2657 42.6496 82.0858
63.6721 42.568 82.5673
63.335 41.719 82.3468
62.3427 40.849 81.3823
61.7674 39.9853 80.8909
61.6822 39.8799 80.8138
61.8403 39.3167 81.0951
62.1368 39.1657 81.4568
61.6476 38.2008 81.0732
62.5115 38.6279 81.9723
62.919 38.5327 82.447
62.7563 38.0522 82.3437
62.7506 37.543 82.4198
62.2617 37.2704 81.9161
62.6773 37.923 82.2762
62.6069 37.2815 82.3005
62.9345 37.0744 82.6993
62.6545 36.8244 82.4252
62.6038 36.5699 82.4077
63.132 37.276 82.8887
63.8796 38.2234 83.5767
64.1506 38.2579 83.8753
64.6224 38.3538 84.3894
64.0634 38.2288 83.782
64.6927 39.1214 84.3456
65.3097 39.4621 84.9849
65.5766 39.6088 85.2618
65.1753 39.6476 84.803
64.9371 39.7454 84.5181
63.9401 39.1685 83.4902
63.613 38.5703 83.221
63.8062 38.7003 83.417
63.0947 37.7146 82.7778
63.0404 38.4336 82.5999
63.1084 38.2778 82.702
63.1 38.7629 82.6119
62.6976 37.9548 82.2938
63.0934 38.0926 82.7155
62.5231 37.3811 82.191
62.5837 36.6335 82.3756
62.8275 36.2517 82.7049
62.5285 36.1171 82.3922
62.137 36.0627 81.9646
62.857 36.291 82.7319
62.8333 35.5334 82.816
62.4046 35.4835 82.3475
62.4903 35.0795 82.5
63.4229 35.7358 83.4415
63.2438 34.9666 83.3495
63.1042 35.0709 83.1808
63.1304 34.9956 83.2201
63.709 35.6552 83.7701
63.8519 35.9149 83.8923
63.5672 35.1888 83.6771
62.9824 34.8343 83.0784
64.0411 35.7762 84.1215
64.2254 36.2925 84.2539
64.3347 36.1887 84.3899
64.4878 36.0973 84.5726
63.7259 35.7494 83.7757
64.1509 36.2796 84.1729
63.6134 36.3555 83.5643
62.3165 35.3189 82.2734
62.1235 34.8309 82.1288
62.1747 34.1596 82.2777
61.7316 34.112 81.7952
61.3412 33.5305 81.4432
60.9814 32.6873 81.158
60.6968 32.9364 80.8132
61.4618 33.3681 81.5975
61.7869 33.0847 81.9914
62.0266 33.511 82.2
63.1955 34.4754 83.3617
63.6238 34.4468 83.8378
63.4628 33.7709 83.746
63.2184 33.9943 83.4493
63.0533 34.3768 83.2179
63.6516 35.0685 83.7867
63.4097 35.4002 83.4737
64.7169 36.5695 84.761
64.6809 37.1324 84.64
64.4312 36.8257 84.4064
65.5805 37.8066 85.5452
66.3104 38.6953 86.2294
66.1537 38.6479 86.0609
66.3281 39.0166 86.2004
65.4013 38.0919 85.3023
65.9065 38.7242 85.7722
65.2984 38.645 85.1023
65.4349 38.2926 85.3095
64.5671 37.2571 84.4947
63.8329 37.0055 83.7129
63.1694 36.5674 83.0387
63.6972 36.9852 83.5646
64.0947 36.8662 84.0255
64.4439 37.6744 84.2945
64.4495 37.2009 84.3719
64.517 36.9411 84.4853
65.3768 37.5064 85.3617
66.0234 38.0299 86.0072
66.897 38.7981 86.8711
67.6125 39.7066 87.5373
67.4582 40.1541 87.2946
67.5599 40.7324 87.3174
68.2864 41.6333 87.9925
68.269 40.9654 88.0809
67.0405 39.9174 86.8614
67.3172 40.3736 87.101
67.8896 41.0584 87.6373
68.0468 41.1455 87.8009
67.9525 40.4828 87.8
67.8843 40.3384 87.7457
68.5913 40.9917 88.4404
68.0604 40.6071 87.9021
68.7583 41.5598 88.5386
69.6058 42.0863 89.413
69.136 41.8826 88.9139
69.2467 42.2028 88.9872
69.3201 42.0178 89.1006
69.5447 42.4329 89.2874
70.0702 42.8635 89.8131
69.299 42.212 89.045
68.694 41.733 88.4377
67.5135 40.8281 87.2495
67.9025 40.8038 87.6928
67.4124 40.3897 87.2058
66.9916 39.7288 86.8358
66.941 40.08 86.7236
66.2882 39.859 86.0233
66.7183 39.8181 86.5142
66.3389 39.2088 86.1829
66.7234 38.9835 86.6488
66.6689 39.1723 86.5591
66.6138 39.8743 86.3876
65.898 39.6839 85.6118
65.3112 39.1925 85.0301
65.7747 39.3095 85.5329
66.2955 40.1204 85.9893
65.865 40.029 85.5184
67.1073 41.0932 86.7466
66.8566 41.4297 86.4058
67.008 41.2923 86.6007
65.7818 40.2316 85.3909
66.7746 41.0264 86.3811
66.3866 40.5124 86.0277
67.4669 41.5902 87.0707
67.2572 41.1606 86.9051
67.0428 40.4432 86.7802
66.0586 39.7047 85.7894
67.2554 40.6787 86.9822
67.2775 41.0872 86.9402
68.283 42.0136 87.9254
68.9477 42.5606 88.5883
67.8728 41.5589 87.5362
68.8046 42.4631 88.4421
69.0449 42.0282 88.7871
68.5517 41.5754 88.3023
68.5752 41.6806 88.3118
69.04 42.0988 88.7699
69.6876 42.8656 89.378
69.2403 42.8977 88.8639
68.4927 42.4213 88.0947
67.4093 41.5131 87.0184
67.9272 42.113 87.5046
68.1313 42.1276 87.734
67.2504 41.1815 86.8939
68.1588 42.0351 87.7808
67.4687 41.8129 87.035
67.7248 42.3395 87.2355
68.1336 42.9891 87.5875
67.9553 43.0498 87.3733
67.0461 42.5898 86.4184
66.5785 42.5552 85.8913
65.5978 41.8918 84.8936
65.7312 41.5986 85.0981
65.7906 40.992 85.2719
65.8156 41.761 85.1652
66.3168 42.4082 85.6195
67.473 43.3021 86.7769
67.179 43.0788 86.4816
67.0847 42.7239 86.4383
67.2734 42.9205 86.6181
67.6153 42.8714 87.0172
68.6047 43.5688 88.0222
69.192 43.9267 88.6296
69.5957 44.6709 88.9575
70.1891 45.012 89.576
69.9281 44.2658 89.4111
69.9699 43.777 89.5445
70.0955 43.6172 89.7153
69.9486 43.3834 89.5877
69.8446 43.2319 89.495
70.7389 44.2289 90.3441
70.9762 44.1671 90.6256
70.9397 44.674 90.4962
70.1167 43.9904 89.6749
70.2933 43.7 89.9265
69.6043 43.2223 89.223
69.8772 43.9028 89.4168
70.9886 44.8571 90.52
71.2792 45.2938 90.7755
71.1489 45.5702 90.5762
70.7475 44.7707 90.2592
70.3396 44.6316 89.817
70.1336 43.9089 89.7085
69.9032 44.1461 89.4038
69.7895 43.8911 89.3186
70.6979 44.5826 90.2357
70.7705 44.4151 90.3479
70.8269 43.9783 90.4874
71.8696 45.0327 91.4973
71.8416 44.8553 91.4959
71.8592 44.4765 91.5803
72.1147 45.1679 91.7542
73.1169 46.0088 92.756
72.8408 46.0996 92.4235
72.9253 46.3026 92.4846
73.6909 47.1511 93.2131
72.9278 46.346 92.4798
73.6316 47.1664 93.1421
73.7283 46.8529 93.3094
73.7652 47.0526 93.3162
73.9284 47.4336 93.4356
74.6736 48.319 94.1336
75.3435 48.6701 94.843
75.6522 48.5568 95.2198
75.6342 48.5875 95.1935
75.7161 48.9939 95.2142
75.2449 48.7038 94.7228
75.4863 49.3157 94.8885
75.8685 49.4887 95.299
76.2818 50.0727 95.6685
77.3078 50.9753 96.689
77.4646 51.4682 96.7769
76.1962 50.4338 95.5
75.4596 49.7298 94.7792
75.4043 49.4436 94.7694
75.6004 50.1633 94.8595
75.8504 49.8618 95.2077
74.7923 48.9653 94.1505
73.6787 47.863 93.0688
73.4927 47.5551 92.9111
72.9824 46.9016 92.4426
73.2502 46.6943 92.7882
73.5401 47.2359 93.0242
74.5062 48.0806 93.9841
75.0008 48.5139 94.4757
74.7368 48.3685 94.1975
74.4794 48.0751 93.9541
74.8463 48.2701 94.3419
75.5962 49.2431 95.0294
75.7038 49.7143 95.0656
76.056 49.9242 95.4344
75.4669 49.4901 94.8332
75.287 49.6398 94.5961
75.4123 49.7895 94.7129
75.8418 50.5864 95.058
74.8342 49.7975 94.0395
74.661 49.028 93.9864
74.9991 49.4569 94.2968
74.7569 49.5802 93.9919
74.1627 48.8635 93.4401
74.0092 48.3926 93.3518
74.3648 49.0384 93.641
74.8353 49.7773 94.0446
74.3003 48.9126 93.5903
73.2262 48.0165 92.5169
72.3174 47.2788 91.6059
72.2085 47.4061 91.4558
72.1004 47.325 91.3464
71.7673 46.5066 91.1158
72.9975 47.5122 92.3474
72.972 48.1765 92.1919
72.9506 47.5675 92.2829
72.4251 47.5271 91.6833
72.3958 47.9509 91.5679
72.6002 47.8198 91.8299
72.0704 47.7297 91.2339
72.0048 47.7751 91.149
71.6551 47.1532 90.8643
72.1752 47.7619 91.349
72.3419 47.5419 91.5842
71.0808 46.4672 90.3317
71.2136 46.6848 90.4437
70.395 45.7855 89.6698
71.5449 46.7236 90.8188
71.569 46.1554 90.9523
70.5369 45.2005 89.9407
71.7234 46.1869 91.1242
71.5232 45.4244 91.0319
72.2288 46.3906 91.6684
72.0886 46.6623 91.4571
72.6066 47.1834 91.9576
73.6164 48.1991 92.9338
74.1405 48.5935 93.4658
74.9687 49.1913 94.3121
74.794 48.8785 94.1688
75.2687 48.8794 94.718
75.5595 49.0841 95.0164
74.1631 47.8637 93.6279
73.3743 46.9712 92.8811
73.1314 47.224 92.5554
73.8533 47.7784 93.286
73.0838 47.1774 92.5091
73.614 48.0781 92.9538
73.3415 47.4167 92.7622
72.1042 46.4341 91.5171
71.4502 46.0181 90.8408
70.351 45.0374 89.7571
70.08 44.3887 89.563
69.6934 44.2 89.1543
68.7409 43.4167 88.2048
68.8967 44.0725 88.2654
68.3179 43.3457 87.7344
68.4374 43.4386 87.8543
68.3711 42.7729 87.896
67.5752 41.8337 87.1524
67.5414 42.3206 87.0302
67.3787 42.5058 86.8123
67.7935 42.406 87.3021
67.4419 42.1289 86.9503
67.6363 42.3735 87.1289
67.3678 41.9929 86.8895
66.4688 41.5262 85.949
66.3686 41.1853 85.8941
65.849 40.4141 85.4364
65.2329 39.9792 84.813
65.6062 40.1268 85.21
66.4696 40.8684 86.0622
66.447 41.1302 85.9924
67.0878 41.8057 86.6037
67.3918 42.6519 86.8014
67.0008 42.6995 86.347
66.7652 42.8441 86.0518
67.6844 43.656 86.9537
67.5346 44.2286 86.6748
67.8237 44.2308 87.0061
68.2264 44.7387 87.3726
67.7918 44.5857 86.9021
67.8294 44.0076 87.0546
67.588 44.1004 86.7603
67.9491 44.2104 87.1539
67.447 44.1769 86.584
67.496 43.5385 86.7598
68.0275 44.0414 87.2754
67.9594 44.4008 87.1299
67.9503 44.4698 87.1063
67.555 44.248 86.6945
68.0458 44.3173 87.2448
68.4737 44.1553 87.7657
67.9819 43.247 87.3684
68.5595 43.5704 87.9703
68.8332 43.9251 88.2195
68.6865 43.5044 88.1272
69.158 43.5837 88.6516
69.8398 44.402 89.2857
70.7296 44.9413 90.2084
71.48 45.8655 90.903
71.8635 45.9631 91.326
72.5721 46.3114 92.0773
73.483 47.1552 92.973
74.1503 47.7791 93.6285
74.9788 48.7797 94.4011
75.4713 49.0037 94.9292
75.0979 48.4574 94.5982
75.0311 48.896 94.44
74.8291 48.2251 94.3302
75.2013 48.6574 94.681
75.2719 49.1111 94.6785
75.1644 49.6243 94.4566
75.317 49.5121 94.6552
74.6587 49.0242 93.9845
74.8706 48.6887 94.2929
74.8688 48.3704 94.3496
74.3876 47.9849 93.8647
74.4725 48.5977 93.8494
74.3703 48.0495 93.8329
74.2839 48.1857 93.708
75.31 49.0694 94.7304
75.9695 49.4747 95.4185
75.9236 48.804 95.4883
75.7205 48.4411 95.3193
76.842 49.4273 96.4362
76.5949 49.7801 96.086
76.9763 50.5669 96.3813
77.3073 51.3332 96.6197
77.5444 51.4537 96.8726
77.7208 51.4044 97.0875
77.4855 51.4008 96.8143
77.1204 51.1597 96.4356
76.5804 51.004 95.8368
76.286 50.382 95.6144
75.3529 49.3539 94.7267
75.4313 49.8161 94.7298
75.4902 50.4143 94.6822
76.2467 51.3089 95.3875
76.2064 51.8244 95.2365
75.8515 50.9851 94.9905
75.1257 50.3528 94.2696
74.5473 50.0777 93.6503
75.0863 50.3764 94.219
75.2974 50.5203 94.4366
76.1051 51.0609 95.2715
75.9752 51.5238 95.0269
76.5311 51.9238 95.5963
76.3644 51.3887 95.509
76.9544 51.7444 96.1274
77.7346 52.5258 96.8837
76.9315 51.6158 96.1262
76.7008 51.524 95.875
75.4508 50.4835 94.6227
76.0945 51.2495 95.2216
75.7478 51.3812 94.7898
75.4896 51.5718 94.4487
75.3341 51.9063 94.1969
75.2384 51.2483 94.221
75.4818 51.3382 94.4875
75.2011 51.1666 94.194
75.7653 51.4995 94.7863
75.9866 51.4967 95.0457
76.3903 51.7045 95.4759
76.1352 51.5363 95.2116
77.2334 52.5305 96.2957
77.9203 53.1671 96.9714
77.9375 53.8404 96.852
78.9197 54.8234 97.8024
79.8464 55.4278 98.7684
80.1068 56.1853 98.9144
80.6123 56.6697 99.4085
80.0675 56.1416 98.8773
80.497 56.6478 99.2766
81.1342 57.2844 99.8938
82.1992 58.3593 100.924
82.487 58.4058 101.256
82.3766 58.3941 101.127
82.4008 58.9294 101.037
83.013 59.1932 101.708
82.8522 58.7563 101.614
83.0461 58.9724 101.797
83.6358 59.1413 102.462
83.2279 58.6892 102.076
83.4708 58.9061 102.317
82.4569 58.1885 101.268
82.1621 57.8758 100.986
81.0842 57.066 99.8821
80.8336 56.8833 99.6246
80.9688 57.6091 99.6255
80.8758 57.1494 99.6166
80.2173 56.8839 98.8926
80.1069 56.9565 98.7452
79.6319 56.9532 98.1809
79.0177 56.0916 97.6432
79.8713 56.7098 98.5201
80.3037 56.9896 98.9719
80.1803 56.6433 98.9017
81.3669 57.6261 100.095
81.2499 57.569 99.9688
81.3403 57.6875 100.05
80.3564 56.7217 99.0936
80.1426 56.9658 98.7857
80.5018 57.1134 99.18
80.5038 56.6651 99.2808
80.3096 56.4044 99.1073
80.3686 56.3585 99.1871
79.2984 55.3868 98.1296
80.3811 56.1866 99.2389
80.1139 56.0425 98.9535
80.0843 56.4532 98.8294
79.9179 55.8689 98.7589
80.1528 56.0299 99.0023
80.1738 55.9701 99.04
79.4773 55.0229 98.4182
79.6016 55.7477 98.4106
79.7847 56.0699 98.5578
80.375 56.2346 99.2213
80.1903 55.852 99.0847
80.8854 56.1349 99.8465
80.9194 56.1452 99.8844
80.9627 56.6912 99.8192
80.6958 56.9133 99.4545
80.8502 57.6699 99.4708
80.9933 57.8774 99.5947
80.8771 57.6572 99.5056
81.2384 57.9897 99.8616
81.6575 58.5402 100.238
82.7196 59.5304 101.282
83.3217 59.9784 101.9
82.2506 59.1651 100.804
82.0998 59.1483 100.628
81.9187 59.3518 100.364
82.1468 59.0357 100.71
80.8169 57.8982 99.3798
80.3542 57.6459 98.885
80.5968 57.9606 99.1031
80.7893 57.9539 99.3342
80.5534 57.5022 99.1549
81.246 58.3061 99.7993
81.3916 58.9259 99.8317
81.2892 58.5208 99.8022
81.7022 59.0775 100.168
82.6493 59.7126 101.156
82.0038 59.1804 100.506
82.408 59.5806 100.898
81.7737 58.7216 100.335
81.8533 58.4647 100.488
81.1164 57.8006 99.7586
81.3135 58.1173 99.9225
81.4072 57.8858 100.086
82.2688 58.4898 100.978
81.4786 58.0726 100.129
81.6774 57.9345 100.397
81.6822 58.1099 100.364
81.9852 58.2021 100.704
82.0351 58.266 100.749
80.9965 57.2402 99.74
81.6624 57.8734 100.392
80.642 56.8916 99.3953
80.7262 56.4485 99.5912
80.4255 56.3631 99.2535
81.4597 57.3578 100.264
81.729 58.0985 100.422
81.9844 58.0031 100.747
81.6259 57.6942 100.388
81.7 58.0322 100.402
82.5076 58.5662 101.245
82.6731 58.3024 101.5
83.6442 59.0022 102.502
82.8319 58.4268 101.662
83.0103 58.342 101.892
83.3063 59.1272 102.073
82.891 58.4971 101.717
82.0567 57.755 100.887
82.937 58.5376 101.763
83.8066 59.4853 102.59
84.1411 59.7283 102.935
83.1095 58.8848 101.892
82.3902 58.0047 101.229
81.8282 57.3268 100.708
81.5334 56.8525 100.461
81.0572 56.7047 99.9283
81.2423 57.4643 99.9829
81.5806 58.2503 100.211
81.5618 58.5087 100.13
82.589 59.5242 101.127
82.5209 58.9177 101.183
81.9167 58.7063 100.509
82.5858 59.26 101.183
82.3152 59.126 100.89
81.511 58.1833 100.143
82.2424 59.0159 100.828
81.8167 58.6193 100.41
81.834 58.1206 100.542
82.1644 58.394 100.875
82.8654 59.0669 101.56
81.9457 58.3173 100.631
82.5899 58.9205 101.265
82.4074 58.2974 101.185
82.7304 58.9921 101.416
83.1298 59.842 101.702
83.2006 60.3844 101.662
84.2356 61.2095 102.713
84.2042 60.9855 102.727
83.3629 60.0082 101.943
82.3959 59.1666 100.978
82.575 58.8482 101.263
83.4159 59.3758 102.148
82.7571 58.6065 101.533
83.0108 59.3189 101.678
82.1573 58.5114 100.84
81.9716 58.571 100.605
81.5193 57.7872 100.241
81.7272 57.8715 100.47
81.528 57.2088 100.378
82.3205 58.1323 101.118
82.5726 57.9455 101.458
81.6789 57.1688 100.565
81.6392 56.6714 100.624
81.9156 57.0683 100.867
82.1386 56.9483 101.157
81.2469 56.2181 100.256
81.7137 56.9389 100.656
80.6858 56.0784 99.6225
81.6368 56.7109 100.613
82.5516 57.3996 101.55
82.594 57.8726 101.499
82.3337 57.3262 101.308
82.0734 57.4784 100.967
81.1854 56.5532 100.113
80.24 55.6563 99.185
81.3901 56.5578 100.354
82.0158 57.2528 100.947
82.7201 57.5833 101.711
82.1488 57.437 101.065
81.9585 56.89 100.956
80.836 55.9262 99.832
81.0002 55.9769 100.015
81.3095 55.758 100.426
80.4095 54.7518 99.572
80.1334 54.969 99.2029
80.2128 55.4116 99.2043
79.5179 54.5919 98.5561
78.8429 54.3133 97.8193
78.7014 54.4881 97.6158
78.7136 54.5549 97.616
78.4716 54.5723 97.3269
78.108 53.9537 97.029
78.1123 53.8256 97.0609
77.6668 53.512 96.6022
77.7503 54.232 96.5482
78.26 54.9396 96.9979
79.4387 55.9047 98.1837
78.9725 55.1235 97.8007
78.6793 54.3009 97.6291
78.6578 53.7383 97.7205
78.86 54.3179 97.8383
78.0328 53.7705 96.9788
78.0076 54.3285 96.8312
77.9865 54.6698 96.733
77.6733 54.3078 96.441
77.6509 53.979 96.485
77.3916 54.15 96.1424
77.1292 53.7432 95.9201
77.1676 53.2264 96.0747
76.2526 52.2528 95.2026
76.3309 51.8351 95.3801
75.3196 51.0503 94.3563
75.4972 50.7523 94.6236
75.498 50.4167 94.6908
75.5963 50.228 94.842
75.0523 49.3326 94.3823
75.1819 49.0903 94.5782
74.9491 48.5189 94.4151
74.8665 47.9417 94.4246
74.6041 48.1282 94.0883
74.2292 47.5037 93.7693
73.2528 46.8751 92.7587
72.7267 46.6106 92.2012
73.1333 47.314 92.541
72.6598 46.8086 92.0882
72.3654 47.0322 91.7075
72.878 47.6877 92.1764
72.4434 47.6829 91.6746
72.5152 47.1834 91.8522
71.8221 46.7634 91.131
71.447 46.2564 90.7932
71.9213 46.7157 91.2543
72.147 47.0808 91.4463
71.9551 47.3555 91.1725
71.9011 47.7251 91.0386
71.607 47.216 90.7968
70.9457 46.9193 90.0893
71.2059 47.3279 90.3108
70.1735 46.4928 89.2794
69.9874 46.3959 89.0832
70.1594 46.4759 89.2664
71.1363 47.3082 90.2341
70.7204 46.5309 89.9037
70.7086 46.4452 89.9065
70.7938 46.1648 90.0578
70.716 46.5293 89.8989
70.1866 45.8894 89.4102
69.6632 45.0983 88.9563
68.8656 44.5976 88.1333
68.7071 44.8573 87.9027
68.9249 44.4598 88.2269
69.0254 45.2304 88.1981
68.7442 45.0802 87.903
68.5358 45.063 87.6665
68.0875 44.5862 87.2419
68.1532 45.4277 87.1549
67.256 44.6957 86.2645
66.2642 43.9353 85.2723
66.3194 43.5961 85.4009
66.1595 43.5409 85.2282
65.8705 43.341 84.9351
65.7521 42.7294 84.9155
65.8792 43.0556 84.9995
66.1704 43.0516 85.3334
64.8664 42.0825 84.025
64.6738 41.2347 83.9612
64.3368 40.4048 83.7265
64.2741 41.1679 83.519
64.5096 41.4979 83.7266
63.9774 40.6838 83.2696
63.2778 40.4754 82.5135
64.2077 41.0105 83.4721
64.6928 41.8341 83.8732
64.6758 42.4502 83.7381
65.0126 42.4532 84.1223
65.7646 43.1704 84.8464
65.3068 43.1965 84.3169
65.9383 43.2462 85.031
65.9799 42.8401 85.1552
64.9185 42.158 84.0703
64.585 41.4148 83.8276
65.1071 41.6968 84.3703
65.1894 41.2548 84.5435
65.3684 41.5886 84.6873
64.0891 40.5073 83.4278
64.2215 41.1367 83.4649
64.7932 41.8065 83.9927
64.0059 40.8548 83.2711
63.5965 40.7263 82.8295
63.8044 41.6359 82.8977
62.7536 40.9697 81.8267
62.8146 41.609 81.7744
63.0231 42.2762 81.8822
