39.4383 84.0188
79.844 78.3099
19.7551 91.1647
34.8974 23.9184 51.3843
33.7575 28.3383 48.8122
34.9496 22.855 51.7504
35.3131 19.9535 52.9017
35.6651 16.9579 53.9746
37.1449 14.5697 55.912
34.9509 12.7202 54.2121
31.0224 16.1849 49.9312
28.7396 19.1337 47.1838
30.5501 22.7736 47.6496
28.7937 24.4422 45.531
29.2434 20.0541 47.3366
29.2977 20.9513 47.1114
33.3239 18.0672 51.5125
33.044 21.9041 50.208
30.6959 18.0645 49.1569
29.5183 19.7981 47.6484
32.0025 15.6562 50.9159
33.6824 14.55 52.6714
33.1642 13.0152 52.5396
34.9679 9.20062 54.8831
36.2625 5.09814 56.7269
35.2982 6.99126 55.5614
37.0273 7.00642 57.1046
35.6005 5.74486 56.0553
36.616 5.71693 56.9237
39.0234 2.95418 59.479
41.7539 0.995353 62.4142
45.7107 5.29289 66.1884
47.5179 6.71134 68.1496
48.5909 8.65227 69.4204
45.5222 4.76383 66.1979
48.1367 8.41262 68.9809
44.7317 7.27248 65.6423
45.2206 6.74767 66.1041
47.3995 9.41417 68.3178
50.6661 12.7263 71.5993
50.1374 14.5225 71.0665
56.5642 21.1792 77.4456
60.2437 24.3832 81.1208
57.7214 23.2747 78.5453
60.1872 22.5755 81.122
61.9883 23.2032 82.9256
57.8051 19.0956 78.7391
55.8851 16.4786 76.7894
59.2251 18.588 79.9751
63.381 22.9942 84.2045
66.1444 25.5898 86.9313
63.4187 22.6217 84.0609
67.0345 26.3646 87.4399
66.9526 26.3498 87.3106
63.8154 23.0389 84.3354
67.446 26.6807 87.941
66.7831 26.3075 87.0659
66.9021 26.218 87.3192
63.5696 23.0623 83.8911
66.1735 25.3892 86.699
67.2063 26.423 87.7277
70.3466 29.7067 90.7148
67.4343 26.6371 87.9828
68.0019 27.2829 88.7209
64.7283 24.2126 85.5244
62.2212 21.4214 82.8581
66.1005 25.3082 86.6407
69.1427 28.567 89.4716
69.242 28.5332 89.6714
68.0542 27.4698 88.3944
69.3575 28.6035 89.8331
66.5101 25.7747 87.2176
62.3951 21.624 83.0725
61.4411 20.8689 82.216
60.7681 21.0439 81.6657
59.0265 18.5079 79.8119
60.3631 20.1943 81.2153
61.3469 20.716 82.1021
61.9777 21.8626 82.8407
65.4161 24.9163 86.2174
66.2748 26.1959 87.1507
67.0223 27.0355 87.9096
70.4835 30.466 91.3729
68.5215 29.0206 89.4455
70.3249 30.3821 91.2216
75.4308 35.4542 96.3305
80.2885 40.6278 101.215
81.0909 42.3761 102.027
82.8192 43.3753 103.755
82.2127 43.6356 103.145
84.8604 45.566 105.8
80.8011 41.98 101.74
84.6901 45.1279 105.623
82.0356 42.7154 102.974
86.8563 47.9303 107.794
83.5696 45.2482 104.492
81.1387 42.7217 102.067
85.418 47.3927 106.324
83.306 46.9165 104.095
81.6594 44.6741 102.505
83.6379 46.4869 104.49
79.8236 43.0765 100.657
80.3969 43.443 101.244
81.8607 45.0804 102.689
78.414 41.0166 99.2979
79.6404 43.0979 100.458
80.5056 43.7064 101.341
81.1551 43.9332 102.02
77.3558 39.759 98.2537
75.2603 39.5297 96.0317
80.5606 44.8146 101.302
81.7623 46.7636 102.416
85.6397 50.4775 106.286
82.5205 46.7124 103.257
79.6597 43.3578 100.457
83.2795 47.8346 103.973
79.8012 44.1437 100.538
79.3571 42.5978 100.194
78.9485 43.279 99.6916
75.762 40.4593 96.4908
71.5042 36.6774 92.2218
72.9572 36.771 93.7791
70.766 35.6096 91.5191
69.4808 35.0604 90.1796
67.7578 34.5992 88.3534
69.9135 37.7878 90.3625
73.1887 42.3842 93.4091
72.9607 42.9703 93.0679
69.965 40.033 90.1273
67.1554 37.7897 87.304
65.0835 34.0545 85.4905
64.9406 32.0342 85.5511
67.6139 34.6295 88.1936
71.5579 39.6711 91.9513
69.9275 36.8204 90.4885
70.1873 36.2315 90.834
70.86 37.1659 91.4723
68.5506 34.5794 89.217
70.3137 34.8842 91.0931
69.6845 36.8239 90.2217
65.0146 33.1793 85.5136
61.7573 30.8862 82.2172
63.0562 31.0153 83.6118
61.9014 34.1229 81.9811
61.9645 36.0881 81.7687
60.8495 32.8736 80.9891
59.4211 33.8885 79.2755
58.2994 30.4043 78.5128
60.6558 32.5503 80.8184
65.6215 36.6008 85.7618
62.9397 35.6694 82.9146
64.4187 34.8553 84.6616
69.5055 39.1695 89.7334
67.43 36.862 87.732
70.1751 37.9978 90.6262
69.9042 35.5269 90.5948
65.5007 30.5004 86.2852
64.0507 27.3924 84.9447
63.7847 26.9604 84.6869
66.7363 28.1327 87.6765
69.3913 30.1628 90.3257
69.5117 29.2581 90.369
74.1695 33.9562 95.0392
77.5871 37.1398 98.416
78.3831 37.7066 99.1314
80.5839 39.7838 101.209
78.0831 37.2769 98.6817
78.3431 37.6297 99.0694
80.6727 39.8665 101.239
84.1727 43.4008 104.641
83.1855 42.449 103.605
84.021 43.3582 104.36
84.7576 43.9653 105.265
86.2255 45.4615 106.909
88.1746 47.396 108.839
91.4316 50.6388 112.07
87.6267 46.8494 108.293
88.5958 48.0179 109.393
91.9155 51.3592 112.722
93.3641 52.8152 114.174
90.1023 49.687 110.949
87.8845 47.6218 108.759
82.666 42.3394 103.525
82.6689 42.0625 103.452
83.5896 43.0051 104.382
82.4504 41.6546 103.086
78.9098 38.364 99.7122
80.0822 39.4404 100.849
78.0017 37.6673 98.8553
78.3593 37.6543 99.091
80.7661 40.0538 101.494
79.5759 38.7705 100.179
83.5548 42.8682 103.918
87.355 46.8525 107.552
85.6746 45.2005 105.858
82.8807 42.3858 103.09
87.3905 46.8729 107.598
91.1098 51.0271 111.022
87.9484 47.8377 107.895
90.7781 50.9721 110.541
94.7977 54.6745 114.713
97.5166 57.9111 117.127
95.7962 56.088 115.473
96.4249 56.7787 116.065
97.5663 57.5434 117.408
97.3423 57.1787 117.27
98.9501 59.2302 118.613
96.1064 56.564 115.694
99.6453 59.6017 119.489
98.3998 58.0819 118.423
99.8492 59.6074 119.816
101.608 61.4464 121.515
97.1969 57.1155 117.075
97.8571 57.5339 117.886
93.0974 52.6519 113.231
88.1135 48.106 108.001
89.1834 49.5258 108.882
93.3018 54.2303 112.682
90.0015 50.9336 109.412
90.157 51.6321 109.325
92.1612 54.5171 110.931
88.4426 50.551 107.368
92.0551 53.6963 111.129
96.3411 58.2774 115.234
95.805 57.3313 114.886
99.882 60.6682 119.275
103.627 64.5076 122.942
106.245 67.6944 125.259
102.857 64.066 122.016
99.2656 60.1141 118.632
100.319 60.7039 119.915
96.4949 56.595 116.272
100.984 60.6044 121.042
97.7795 57.1541 118.046
97.3084 56.767 117.502
101.737 61.0153 122.101
103.346 62.5424 123.875
102.298 61.4927 122.834
101.964 61.163 122.575
98.8739 58.0874 119.349
99.9341 59.1282 120.521
95.4396 54.6466 116.077
98.1801 57.3772 118.709
96.2298 55.5508 116.554
91.5826 50.902 111.919
88.4806 47.8811 108.75
90.6021 49.9138 110.949
94.3761 53.7737 114.63
93.1988 52.4168 113.671
95.5607 54.8858 115.882
97.4172 56.8411 117.64
101.576 60.9133 121.871
104.261 63.5302 124.634
107.666 66.8742 128.146
109.186 68.3893 129.81
105.867 65.1638 126.606
104.147 63.6419 124.976
106.123 65.9041 127.015
108.799 68.2247 129.606
103.571 62.8624 124.305
103.766 63.1606 124.558
105.375 64.9442 126.226
106.253 65.8218 127.104
108.382 67.6984 129.134
108.481 67.767 129.212
111.284 70.6517 132.065
108.698 68.035 129.463
110.162 69.7362 131.016
114.721 74.3112 135.58
111.816 71.4457 132.683
111.369 71.1529 132.264
112.72 72.3646 133.591
112.79 72.6075 133.69
115.21 75.1019 136.12
111.746 71.5157 132.639
108.926 68.6187 129.804
103.374 62.9312 124.221
106.565 66.0076 127.378
104.455 63.8365 125.241
104.03 63.2822 124.731
102.055 61.4138 122.83
97.8546 57.2571 118.648
101.438 60.7476 122.185
101.159 60.3761 121.815
105.336 64.5296 125.89
103.995 63.1936 124.604
100.359 59.7038 121.126
95.5482 54.96 116.345
93.0878 52.4178 113.845
96.2121 55.5084 116.949
96.7988 56.3255 117.634
93.8384 53.4419 114.691
99.1189 58.9974 120.021
95.9031 56.216 116.836
97.5762 57.6702 118.497
92.3733 52.1468 113.257
96.8246 56.8012 117.736
95.8881 55.6302 116.769
99.9392 60.0624 120.864
100.009 59.8741 120.909
101.292 60.7819 122.118
96.7173 56.1038 117.504
101.97 61.5226 122.815
100.461 60.2626 121.353
104.583 64.6551 125.505
107.612 67.8099 128.543
103.194 63.0939 124.1
106.879 67.0684 127.81
110.487 70.2356 131.376
108.453 68.1015 129.323
108.203 67.9065 129.083
110.159 69.9556 131.055
112.186 72.2571 133.111
108.589 68.9306 129.526
104.638 64.9651 125.573
99.7954 59.8795 120.717
101.473 61.8354 122.409
102.978 63.2341 123.911
99.8729 59.7571 120.776
103.542 63.6976 124.47
99.1077 59.4441 120.042
99.1156 59.8633 120.055
99.9054 61.1577 120.832
98.3894 59.8919 119.305
93.253 54.9497 114.164
89.9897 52.146 110.877
85.0481 47.1407 105.948
86.9594 48.3843 107.888
89.5199 50.0332 110.457
87.0343 48.6434 107.956
88.5736 50.7715 109.46
94.103 56.5464 114.961
92.6782 55.0715 113.543
93.1026 54.9794 114.003
93.8434 55.8454 114.735
96.4842 58.0486 117.399
101.457 63.0997 122.362
104.611 66.2076 125.516
105.222 67.5358 126.07
108.485 70.6875 129.338
108.946 70.3326 129.86
110.949 71.7131 131.888
112.493 73.0054 133.433
112.23 72.6083 133.169
111.997 72.2966 132.933
115.202 75.9101 136.141
117.259 77.7499 138.199
115.158 76.2086 136.086
111.307 72.2015 132.242
113.711 74.1796 134.65
110.176 70.6091 131.115
109.802 70.7774 130.735
114.9 76.1286 135.819
115.621 77.1489 136.521
113.774 75.8071 134.634
113.379 74.7041 134.294
110.797 72.3009 131.703
111.725 72.5158 132.662
109.162 70.4145 130.083
109.181 70.2112 130.112
113.645 74.7799 134.57
114.778 75.664 135.713
116.806 77.2111 137.745
121 81.7574 141.937
121.43 82.0294 142.369
122.996 83.246 143.932
122.404 83.1305 143.342
127.135 88.0151 148.067
124.696 85.8834 145.613
124.65 86.0033 145.556
127.631 89.3522 148.505
124.524 85.9268 145.427
127.138 88.9329 148.006
128.897 90.2271 149.803
128.511 90.0445 149.401
128.506 90.3673 149.366
131.301 93.6092 152.11
135.195 97.3043 156.022
137.873 99.5557 158.743
137.637 99.3723 158.502
136.973 99.1399 157.791
134.36 96.6105 155.171
134.336 97.1872 155.071
136.625 99.3063 157.379
137.98 101.045 158.678
142.912 106.129 163.577
142.74 106.516 163.316
136.411 100.131 157.011
133.018 96.5306 153.659
133.389 96.5232 154.085
132.909 96.9498 153.466
135.453 98.7014 156.129
130.306 93.4241 151.011
125.372 88.0882 146.14
124.917 87.3814 145.716
123.145 85.2125 143.991
125.804 87.351 146.695
126.236 88.2089 147.088
130.788 92.9419 151.615
133.129 95.3703 153.943
131.618 93.9297 152.426
130.607 92.7794 151.432
132.73 94.8005 153.564
135.345 97.9719 156.108
134.802 97.9973 155.486
136.76 99.8632 157.454
133.712 96.8436 154.408
132.031 95.6123 152.663
132.529 96.1959 153.147
133.567 98.0045 154.055
128.482 92.9274 148.984
129.199 92.5719 149.869
130.47 94.1156 151.096
128.467 92.6368 149.015
126.107 89.836 146.732
126.266 89.4165 146.975
127.079 90.8414 147.696
128.537 92.9449 149.045
126.949 90.5833 147.586
121.715 85.2158 142.385
117.256 80.6607 137.951
116.157 79.9296 136.805
115.612 79.3835 136.261
115.473 78.2642 136.25
121.457 84.4123 142.202
119.53 83.6509 140.114
120.968 84.0676 141.695
117.361 81.0585 138.015
116.109 80.6342 136.644
117.837 81.8233 138.447
114.408 78.9868 134.941
113.855 78.6238 134.361
112.951 77.024 133.566
115.048 79.5333 135.593
116.742 80.5777 137.378
110.713 74.3019 131.402
111.074 74.8845 131.732
107.723 70.9804 128.463
113.292 76.7263 133.994
115.063 77.5266 135.879
110.44 72.5596 131.297
116.091 78.4335 136.918
117.014 78.4933 137.917
119.169 81.2805 140.015
117.337 80.0053 138.126
119.576 82.4683 140.333
123.991 87.3068 144.682
126.658 89.9703 147.343
130.954 94.2135 151.637
130.558 93.5417 151.281
134.009 96.4748 154.795
135.542 97.9868 156.328
128.913 91.1162 149.737
125.838 87.6208 146.708
123.261 85.63 144.074
126.891 89.294 147.694
123.052 85.4039 143.867
124.302 87.426 145.019
124.223 86.6479 145.028
118.124 80.4279 138.952
114.61 76.9924 135.434
109.586 71.6554 130.449
109.668 71.0821 130.58
107.421 68.9304 128.329
102.964 64.264 123.887
101.992 64.1118 122.862
100.079 61.6705 120.989
100.653 62.2662 121.561
102.428 63.2123 123.367
99.8398 60.1335 120.773
97.8105 58.6739 118.749
95.9639 57.2115 116.893
99.3935 60.1701 120.333
97.7474 58.4508 118.688
98.332 59.1881 119.271
97.6811 58.278 118.621
92.6372 53.32 113.577
93.1346 53.4884 114.068
92.1595 52.0501 113.059
89.1962 48.9977 110.082
91.4506 51.2149 112.332
95.1093 55.0971 116.021
93.9324 54.1805 114.862
96.2573 56.8327 117.197
95.5712 57.0203 116.492
92.5736 54.5012 113.472
90.4383 52.9057 111.302
94.5607 57.4007 115.382
91.9626 56.2416 112.639
93.9438 57.7652 114.665
95.4057 59.7123 116.062
92.825 57.5071 113.447
94.5862 57.9272 115.358
92.6599 56.5615 113.377
94.8678 58.456 115.612
91.4945 55.7994 112.17
93.569 56.4303 114.391
95.8807 59.0123 116.67
94.4358 58.4178 115.136
94.1949 58.3448 114.876
92.0525 56.3429 112.727
95.2527 58.9223 115.986
98.7094 61.47 119.528
97.9432 59.7201 118.844
101.122 62.8108 122.024
101.99 63.9437 122.873
102.27 63.7407 123.184
105.503 66.6645 126.43
107.845 69.4978 128.743
112.681 74.2429 133.581
115.289 77.4122 136.139
117.808 79.6847 138.677
121.963 83.6357 142.846
126.064 87.985 146.921
129.077 91.1789 149.912
132.178 94.8109 152.945
135.131 97.557 155.92
134.023 96.094 154.855
132.225 94.9681 152.978
132.741 94.7697 153.58
134.177 96.4101 154.991
133.36 96.1509 154.105
131.205 94.9152 151.819
132.579 95.9221 153.246
129.192 92.5623 149.863
131.653 94.2721 152.423
132.588 94.7693 153.41
130.203 92.3457 151.032
129.025 91.9519 149.759
129.878 92.1259 150.696
128.838 91.3659 149.623
133.757 96.4459 154.514
137.405 99.9595 158.175
139.128 100.865 159.992
138.774 100.263 159.661
144.084 105.744 164.951
141.115 103.439 161.91
141.636 104.637 162.337
141.97 105.73 162.551
143.342 106.997 163.936
144.728 108.1 165.367
143.06 106.706 163.657
141.09 104.81 161.679
137.688 101.843 158.212
137.18 100.709 157.809
133.266 96.3239 153.973
132.595 96.2806 153.209
131.551 96.1745 152.013
134.705 99.852 155.061
133.399 99.5832 153.56
132.736 97.871 153.101
129.208 94.246 149.605
125.911 91.3004 146.258
128.891 94.0314 149.271
130.003 95.0976 150.386
134.287 99.1916 154.69
132.457 98.4227 152.666
135.34 101.204 155.556
135.328 100.448 155.686
138.55 103.458 158.938
142.145 107.314 162.47
138.681 103.397 159.103
137.312 102.191 157.709
131.124 95.9281 151.556
133.807 99.0695 154.145
131.238 97.2869 151.436
129.215 96.0791 149.26
127.69 95.5492 147.534
128.17 94.7897 148.269
129.583 95.9789 149.72
128.076 94.5903 148.197
131.128 97.3834 151.286
132.585 98.4797 152.806
134.843 100.508 155.1
133.489 99.2278 153.737
138.792 104.716 158.981
142.093 108.148 162.241
141.036 108.368 160.916
145.699 113.333 165.486
150.6 117.873 170.445
151.129 119.45 170.726
153.585 121.999 173.146
150.946 119.247 170.549
152.913 121.483 172.439
155.984 124.718 175.453
161.122 130.137 180.492
162.797 131.408 182.26
162.145 130.922 181.57
161.72 131.519 180.883
165.048 134.291 184.338
164.58 133.249 184.02
165.492 134.249 184.905
168.865 136.963 188.429
166.959 134.88 186.575
168.164 136.094 187.773
162.886 131.131 182.441
161.49 129.629 181.078
155.952 124.34 175.507
154.66 123.117 174.204
154.645 124.335 173.879
154.591 123.507 174.022
150.971 120.527 170.263
150.252 120.167 169.457
147.526 118.346 166.516
144.747 114.864 163.939
149.119 118.95 168.353
151.37 120.989 170.643
151.013 120.136 170.413
156.981 125.992 176.375
156.347 125.449 175.721
156.754 125.935 176.106
151.976 120.944 171.409
150.451 120.319 169.667
152.407 121.921 171.701
152.932 121.525 172.452
152.082 120.49 171.653
152.503 120.718 172.118
147.241 115.356 166.908
152.817 120.672 172.515
151.365 119.389 171.031
150.658 119.562 170.115
150.396 118.41 170.07
151.623 119.557 171.31
151.838 119.619 171.56
148.904 116.002 168.797
148.616 116.933 168.227
149.317 117.968 168.844
152.711 120.671 172.386
152.115 119.639 171.895
156.07 123.008 175.968
156.27 123.173 176.174
155.71 123.572 175.393
153.788 122.545 173.263
153.896 123.932 173.046
154.535 124.741 173.636
154.064 124.023 173.232
155.85 125.835 175
157.778 128.135 176.817
163.03 133.474 182.013
166.102 136.361 185.117
160.652 131.208 179.62
159.811 130.615 178.718
158.668 130.25 177.369
160.164 130.645 179.156
153.507 124.09 172.516
151.081 122.01 170.015
152.217 123.361 171.086
153.306 124.062 172.271
152.334 122.571 171.441
155.622 126.259 174.601
156.014 127.705 174.705
155.705 126.719 174.583
157.637 129.05 176.393
162.496 133.448 181.344
159.249 130.302 178.092
161.236 132.366 180.044
158.292 128.812 177.285
158.975 128.816 178.143
155.319 125.136 174.517
156.168 126.281 175.282
156.938 126.402 176.216
161.392 130.544 180.726
157.168 126.886 176.38
158.486 127.569 177.853
158.326 127.753 177.606
160.022 129.098 179.382
160.248 129.365 179.597
155.209 124.095 174.644
158.466 127.452 177.857
153.49 122.297 172.954
154.586 122.374 174.292
152.847 120.973 172.48
157.868 126.188 177.429
158.614 127.934 177.919
160.248 128.933 179.706
158.456 127.151 177.921
158.513 127.752 177.84
162.731 131.62 182.125
164.062 132.166 183.646
169.104 136.933 188.735
164.872 132.949 184.46
166.094 133.726 185.786
166.876 135.491 186.319
165.142 133.254 184.72
161.003 129.087 180.607
165.371 133.483 184.947
169.469 137.929 188.939
171.2 139.564 190.687
165.98 134.463 185.46
162.72 130.728 182.335
160.185 127.834 179.898
159.044 126.283 178.86
156.278 124.01 175.989
156.422 125.326 175.845
157.592 127.489 176.754
157.257 127.727 176.27
162.294 132.966 181.219
162.433 131.993 181.654
159.123 129.345 178.189
162.49 132.626 181.559
161.052 131.408 180.071
157.251 127.137 176.418
160.727 130.99 179.773
158.623 128.85 177.692
159.212 128.392 178.551
160.876 130.021 180.214
164.309 133.56 183.6
159.663 129.04 178.948
162.835 132.279 182.085
162.447 130.984 181.931
163.59 132.929 182.863
165.118 135.448 184.119
165.127 136.442 183.858
170.353 141.438 189.114
170.33 141.02 189.202
166.313 136.557 185.33
161.48 131.771 180.513
162.823 132.149 182.103
167.245 136.151 186.611
164.186 132.728 183.66
164.906 134.4 184.131
160.709 130.1 179.984
159.563 129.407 178.727
157.709 126.774 177.085
158.856 127.726 178.275
158.488 126.405 178.144
162.126 130.492 181.654
163.935 131.536 183.643
159.482 127.077 179.212
160.011 126.754 179.937
161.129 128.162 180.984
162.762 129.24 182.738
158.253 124.784 178.235
160.051 127.164 179.892
154.89 122.04 174.745
159.93 126.748 179.839
164.658 131.308 184.589
164.176 131.609 183.924
163.38 130.232 183.269
161.496 129.032 181.23
157.309 124.547 177.132
152.732 119.803 172.614
158.603 125.526 178.493
161.474 128.686 181.286
165.435 132.153 185.346
162.031 129.371 181.811
161.698 128.344 181.64
156.101 122.735 176.068
157.076 123.549 177.074
159.516 125.154 179.689
155.517 120.73 175.791
153.243 119.224 173.364
152.964 119.623 172.938
149.906 116.136 169.986
146.026 112.792 166.007
144.84 112.176 164.699
144.813 112.261 164.647
143.275 111.172 163.015
141.934 109.205 161.822
142.169 109.179 162.114
139.849 106.979 159.779
139.306 107.777 158.937
141.502 110.55 160.982
147.431 116.361 166.901
145.596 113.744 165.264
145 112.007 164.932
145.858 111.84 166.007
146.128 112.875 166.112
141.753 108.787 161.695
140.752 108.963 160.434
140.183 109.159 159.69
138.74 107.515 158.303
139.04 107.156 158.755
137.235 106.194 156.766
136.162 104.723 155.793
137.147 104.547 157.033
132.931 99.8999 152.933
134.195 100.201 154.387
129.066 95.1485 149.267
130.85 96.0793 151.205
131.598 96.2153 152.061
132.722 96.8772 153.26
131.172 94.5525 151.837
132.767 95.6266 153.503
132.732 95.032 153.54
133.925 95.5653 154.801
131.368 93.4882 152.198
130.537 92.2115 151.414
125.237 87.0094 146.109
122.16 84.0818 143.021
123.007 85.506 143.806
121.057 83.3223 141.885
118.273 81.2071 139.027
120.126 83.5142 140.816
117.091 81.0441 137.709
118.922 81.9223 139.666
115.144 78.2942 135.878
113.889 76.6512 134.673
115.983 78.9328 136.741
116.583 79.8651 137.296
114.523 78.5519 135.139
113.267 78.0949 133.766
112.465 76.7275 133.054
108.654 73.3213 129.198
109.474 74.5833 129.946
104.417 69.4191 124.931
103.386 68.4847 123.891
104.361 69.3491 124.877
109.051 74.2315 129.513
108.049 72.2719 128.661
108.181 72.2516 128.814
109.503 72.9236 130.218
108.023 72.2489 128.634
105.985 69.7204 126.67
104.456 67.4183 125.239
100.222 63.2978 121.004
98.4096 62.2237 119.113
101.036 63.7822 121.85
99.6451 63.76 120.306
98.0929 62.3245 118.746
96.7121 61.2425 117.333
94.8393 59.029 115.513
93.3229 59.4396 113.742
88.9894 54.9598 109.465
84.1238 50.0342 104.649
85.2881 50.1562 105.933
84.3462 49.3732 104.979
82.889 47.9376 103.53
83.6662 47.3512 104.446
83.6673 47.9436 104.388
85.676 49.4449 106.439
79.3405 42.9084 100.151
80.539 42.4774 101.454
80.9105 41.7487 101.85
77.9116 40.2266 98.813
78.5571 41.2787 99.4331
77.3576 39.0422 98.2865
73.0637 35.199 93.9829
77.9384 40.0041 98.8519
78.8442 42.0815 99.6829
77.0591 41.9902 97.7554
79.3343 43.611 100.08
82.5961 47.3862 103.268
79.4698 45.2778 100.049
83.5817 48.2447 104.261
84.9373 48.5156 105.722
79.4894 43.1599 100.29
79.3416 41.7692 100.234
82.1642 44.4883 103.056
84.1804 45.5811 105.112
84.3724 46.1669 105.289
78.7543 39.9893 99.6926
77.6374 39.956 98.5392
79.6242 42.6371 100.477
77.0035 39.0015 97.9215
74.5139 36.7793 95.4249
73.2844 37.5918 94.065
67.9532 32.4033 88.7589
66.7237 33.3168 87.3579
66.6148 35.2726 87.0283
70.7381 40.1232 90.9789
72.6611 39.9059 93.145
75.2494 41.2337 95.8489
75.6797 41.0428 96.3424
79.8674 44.3278 100.592
79.2206 44.2375 99.8916
81.7486 46.2713 102.455
83.4198 49.4293 103.938
82.0521 46.6005 102.754
81.6887 48.1629 102.163
85.7402 51.3604 106.289
88.8749 55.3404 109.281
87.5721 53.7948 108.024
90.1179 55.2536 110.698
94.7237 60.0267 115.251
97.0773 61.8638 117.662
93.5897 58.5247 114.174
93.8346 60.2876 114.198
89.7516 55.9614 110.187
92.7692 59.337 113.125
93.9383 62.0599 114.027
97.4159 66.2571 117.335
94.2466 62.0328 114.39
93.4088 63.171 113.207
98.4916 67.5846 118.35
93.3429 62.4599 113.262
93.1847 61.2742 113.288
99.12 66.9377 119.207
96.266 63.5746 116.47
99.8909 67.249 120.052
103.664 69.9884 123.972
107.364 73.867 127.615
102.266 68.3985 122.616
100.423 67.1613 120.686
100.774 66.1205 121.257
104.159 70.0254 124.54
109.092 74.7405 129.479
106.94 73.3129 127.217
106.324 73.6813 126.429
108.383 76.2891 128.367
107.281 74.8477 127.34
106.121 75.1836 125.898
108.601 78.6952 128.136
104.96 74.8919 124.573
110.841 80.7057 130.4
104.991 75.206 124.544
103.692 73.1516 123.416
98.5352 68.4988 118.223
101.703 71.4294 121.397
99.325 69.5946 118.941
94.5216 64.8008 114.204
98.3676 68.9749 117.928
93.2553 64.1962 112.827
94.4317 65.5934 113.94
94.7861 68.1619 113.816
94.4484 67.4626 113.565
95.0407 67.055 114.361
99.4473 71.3511 118.717
103.726 75.9159 122.863
106.602 77.3848 126.012
107.394 79.9936 126.38
105.466 77.8068 124.542
107.552 79.0225 126.796
107.121 78.4576 126.401
107.738 77.8293 127.283
108.471 80.3738 127.604
107.202 78.2236 126.551
102.872 74.3641 122.179
102.777 73.5413 122.243
98.2693 69.6105 117.679
98.7328 69.1424 118.328
97.9507 68.9233 117.442
99.2338 71.5688 118.412
96.5036 67.5739 115.997
93.8031 65.6171 113.188
95.38 67.3749 114.699
99.6675 72.3358 118.764
97.2017 71.4282 115.988
96.9342 70.9837 115.767
101.396 74.2317 120.425
102.881 77.0306 121.574
98.7755 72.5726 117.631
101.643 74.1611 120.74
102.33 74.2124 121.558
97.9738 70.2609 117.184
93.9634 66.0193 113.294
